PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61
-3.3844872663104404,-2.814949568154842,0.09428931671571793,-1.0635998030670801,0.6227808165875818,-0.35343794702389336,0.19208878469648763,-0.22471130480789606,0.811687704906816,-0.3043639254830767,-0.899857623683485,0.10485863372146337,0.7701333643750925,0.9131090844678317,-0.5592826663821838,-0.4500434922741097,-0.31081540680683356,-0.23540622325075883,-0.14567528544203132,-0.011229384982243027,-0.34730315751672297,1.6484191186636246,-0.3717465777407331,0.7105499600709381,-0.7410308857676617,0.2987045980202986,-1.3523459166292118,-1.4052655063155068,0.533790834906245,0.10429010990444709,0.00568733555621778,-0.4929477760468168,-0.6904781111969519,-0.5418399533183196,0.35471053722781004,0.3072680287232245,-1.293479003842654,0.38480089326918476,0.24294592608105822,0.30905410377140163,-0.8076300044522179,0.016171545247208326,1.0343028117825597,-0.4656220660091547,0.5070017723891345,-0.65290332416178,-0.054856387296270806,0.36473018797269313,0.2501437707457265,-0.8472375734124779,2.1319454587127686,-1.305068176163742,2.7186278896215845,0.7884730833863666,0.058010371680370855,-0.2711755402444026,0.8537735584732882,-0.24929344521180402,0.07928425265881622,-0.09751345190119388,-0.5753273532755684
-4.347976569170863,2.2724683574800317,3.4204199526736874,-1.2141626845434939,-0.7714774833751891,-1.3952226659243614,2.1999722506256396,-1.1883960829246933,-1.6938050866990133,1.2951267153889294,0.2899781252013097,-1.2144542862918937,0.8527357039078389,-0.27575512068274477,-1.6741211426787794,-1.106684175932264,-0.04278279701232215,0.29966683553243423,-2.255133411010519,1.2394634596311271,-0.6912782765183763,0.20074621548554095,-1.2944535650686742,1.1058985875758398,0.056985944990598565,-1.2127068840706356,-0.7657553502754461,-1.8472412843980515,0.31963806714428106,-0.30049265485096227,-0.4854614889906233,-0.5905761580976172,-1.4568383304828998,-0.059986553112979374,0.6156879372317983,-0.3290815228987517,-0.4855923589515698,0.6868283175911994,1.5307358295303113,-0.9962650438439796,0.22581806493885095,-0.8959828413993627,1.7515416840965674,-0.17252429595774035,-1.4404802416885958,0.7587136968825623,-0.10687208220004331,0.6070001087807895,0.4989918482242113,-0.055340395236282196,-0.9360037340163475,1.1800774906730358,0.08181910300359539,-0.38923833745023684,0.04458758185147991,0.31136273020276345,-0.006332309249843305,-0.02194954347007641,-0.8303409052525867,-0.839750152746683,0.48099675137379017
-5.158994321081066,2.160019763081478,4.676414552198262,1.7654567128178589,0.9755406169788944,2.2127217977091393,-1.7243237061096468,0.6890073580236841,1.6772910811982615,0.9101243388423873,1.088015046195104,-0.21731295231317302,-0.23878916683346724,-2.8667409832339623,-0.7003461644531809,-0.5377798664507288,-0.34305891115242615,0.06330379364961464,-0.6614874933548166,2.2739052910688136,1.586370095607745,1.0522461578602793,-0.19192592660153315,-1.1331766377270223,0.06566576461285699,-0.39122719779784104,-0.3017523705686878,-1.522849878345902,0.5733091209209583,1.4929833594613218,-0.4416415766640824,0.3665587643679633,-1.3999089020314306,0.5149217763769659,0.36139726857875104,0.13592081974564607,-0.8974332146914155,-0.690767496509709,1.509178723378017,-1.1942759176362765,-0.3153227538684418,-1.941348191334982,1.4476579648030894,-0.41706620318794535,0.8460971580252247,0.35323728969302975,-1.833260240796517,-0.9476732248081841,0.7271848756456392,2.056943968399769,1.5041543317996142,-0.7106771331930437,-0.3452711194948061,0.4259331805298566,-0.30057838146569044,-0.3671303751496499,-0.08000974929000644,-1.7422966167204526,-1.5446570281146164,-0.9663711782800777,0.6479486361157551
-3.020955719019635,0.5851775984346155,1.426127143138083,-1.3448092464017833,0.04735959584791804,-0.0658424927500313,-0.4014176903331053,0.955716941624258,0.12226464267741743,0.03344866455642466,0.05406163554556864,0.5648253853858488,-0.8709384465275455,-0.2409052740550657,0.09869410102549331,-1.065530315748115,1.2933851412473127,0.19654804250716584,-0.7963386386368975,-1.067785568496213,-1.521914071678209,3.3523223658234618,1.1004758414064484,-0.24380896865666604,-0.5520196236694445,0.19810363904373496,-0.04369095649548771,-1.6253089606367588,0.49306733152381665,-0.09810336286664831,-0.6519018780635568,1.061078671510231,0.1925873616641446,0.24535225053565607,1.972276902907068,-0.22955200370555595,-0.2765892943084364,-0.6314224714283266,0.13314810504345892,0.003053935802260492,-1.143251412652394,0.4055449144277782,2.8856140358208684,0.3694093670951861,1.5061747903843556,-0.7600946957091416,1.0451597951635299,-0.6277116477527988,0.577934081841084,0.7800612417806824,-0.09569927420263069,0.549884848806617,0.019272956194460095,-1.026406726033027,0.6212825462911792,-0.0007421926910678658,-0.39304735855962775,-0.2920418351528928,-0.3087180644046596,0.42498697061119034,0.3017538898912376
-5.050164307762465,3.9072946828028936,1.9119339923869763,-1.3830983749078944,3.818390034480633,-0.7795631908308951,3.4543416036443535,-1.0554215619467948,-2.227229843291382,0.6340893940999556,-0.08553443112460667,0.846431043915002,-2.0035463574035948,0.6010589577522304,-0.800310585574913,1.0274757960924972,-0.3598251396518266,0.47158244966320406,-1.3610114523199948,0.29192357220339565,-0.7151302474724233,-0.5230957062696701,0.03619743934363325,0.10239276829708878,-1.255517013550728,-0.6423077235436125,-1.5111320979331895,-1.4546683178887612,1.1992979418029175,0.21501657445320085,-1.739069411207088,-1.0927220343453155,-2.6513758526085023,-0.15748429833980632,0.40977925228784706,0.912164721770879,-0.12253256267985377,-1.4706722121166393,1.283240049682246,-0.9396387399257607,-0.20057741798096482,2.43378009432865,1.34643058588456,-0.27786962240009355,-1.174721995084889,0.8706598292942765,0.17205962246823683,0.5377064476865813,1.5563572863629815,-0.7261537765814406,0.8318272158983085,1.8755270383381992,0.6307401889616251,0.18859694343358555,0.14082204277746269,0.3973793726566184,1.4651490461116943,0.8641557070047406,-0.7217497769821458,0.886243653662514,1.7045332888892863
-3.403893000814279,-0.34812338353731676,-0.3653734239876402,-1.0475214701924607,0.8809223849847065,0.08657642786366669,1.1557320035591172,-0.9304045417547155,-0.2441847557862677,-2.6203513557431677,2.9984210530678297,0.4327849811631497,0.5289440832804909,-0.011175125639825971,-0.031001358100382556,1.3205099349732168,-0.5005472404938447,-0.18628458694860675,-1.892385718418654,1.6605442004530073,0.00728959128487157,0.7712903322812028,0.029385628851190775,-1.2875708959105292,-0.7202453837669593,-0.5947327329767768,0.17852556932678296,-0.952954637880525,0.042170074176847545,-1.4653361554626885,0.21162208788215925,1.3241729024852067,-3.8043619454782136,-0.9267494814160604,0.1102066131008467,-0.5485271340417548,-0.8439314617811041,-0.3438943042578132,2.1972655309802143,-1.092750209099809,-0.7876393705898175,-1.1344750264976449,-0.563308025398086,-0.4742148906491837,0.3691644936000424,0.2305114636352832,-0.4271400868795682,1.0193853109615054,-0.4728473062327535,-0.34456954929363937,-0.14132987255126686,0.4773383630084842,0.9522439105243696,-0.39734288861418626,0.2587032227387449,-1.050353557754209,0.14962378711588542,-0.388697251219601,0.15543093232916103,0.08351244564860134,0.9923663899908421
-2.261817032546638,1.7798723101083407,2.6289803687096214,3.0969909975981103,1.0425749272620708,4.001276465012921,-3.034981986407982,0.9795218755588241,0.5987568112309517,0.6140486909412817,-0.3571126171123489,-2.290731631444405,1.226991977972404,-0.7884370017475559,0.596878611789827,1.2243727599532424,-2.3772948428441185,1.6446592056773386,-1.0130286019884829,-0.193247661031944,-1.7353357227513346,1.1064104718532874,-2.3347365816754486,0.06200815160173108,0.148275227064358,-3.1364422384554826,-1.559219042478231,-3.1372533131967857,-3.151372617967711,-1.532502334468941,0.07588843125582476,-1.9128126638823855,0.5376378206575354,0.46360833332966744,1.0913783129018837,3.3578106683981566,1.8373956672856064,1.0198438893328774,0.6741662601455352,-4.196316744501024,-1.31791916163542,0.18473981304452872,0.1293858685822208,-0.16747370702541933,3.1868235437841816,1.5029388008903306,-0.505087637951363,0.34631587163045724,2.529837528559085,0.573633094330088,1.0332584400493827,0.48572022146035787,-0.4328573643181967,0.924530825293165,-0.18319811482553203,1.294259248729831,0.048837620704669085,-1.048527620920605,0.5817320500948662,2.0436919452934195,-0.5286008572874957
-6.457576622566911,1.3054296470350888,1.0088226065022696,-2.295422356798357,3.531801117274732,-1.3392131736378274,1.7338239644622901,-0.22897069422487287,-0.6439573262227454,1.223853255551872,0.35929349356191426,0.24023746351230563,-1.67164477522123,1.63072550862261,0.6824028317326116,-1.505081107333192,0.31763812261773816,-2.700148482151042,-2.2259899186466847,0.49664163843270903,-0.4089141379812542,0.573490756921813,-1.2876944233187237,0.6333803066805533,-1.7490925007893086,0.7321164459665388,-2.8931610828027137,-1.8200701180536745,0.7474800687818903,2.0041912178789874,2.9941296205168277,-0.1723623873651072,-0.28962962007474324,-0.1407152771601478,-3.165077816393642,-0.6875618035224663,-0.20696582792186705,0.8430910051976126,1.5255438239347523,-0.17413009803878352,-0.8497893599221322,-1.420845422453537,-0.5719073231101389,0.4476607183959466,2.3698795901715273,-0.3566156133138205,-1.6591407526619648,-0.5075083634812209,0.17292608479097288,0.12771801375269,-0.1315098733510776,-0.3332733719568815,-1.1369888910132508,0.8511833921934937,1.5590232925127578,1.1258839616868388,1.2999241311416483,0.853344916337202,-0.43489823143787304,0.2429124994882795,2.3729917193010603
-4.174711578352249,-0.8798860207258821,1.5766599670833126,-0.958393531018013,-0.37031083158459843,-1.3349482027496034,1.763722557597292,-0.6084261134218673,-0.01964666268629527,0.2646965752199275,1.929555141129059,-0.7249709298816298,-0.5511848430790675,-0.7121018259210391,-0.49757454747495317,-0.1443000514743222,-1.7145334802385526,-0.5886299266616188,-1.5712337871126167,1.9316981949390148,0.24008029382087712,0.7273280800281774,-0.12565385525818795,-0.9182334090808387,-0.7337390334590883,-0.0007939760524052282,-0.5744151410483482,-1.530363739793876,0.2962930383927818,0.39880959824191964,-0.3483537414291164,0.3706497336551293,-0.36305190836982365,0.05110314039447233,1.7735245093537269,-1.180886508752501,-1.3196284170875174,0.3621801389492774,1.238570962247521,-0.4534038141479095,-0.49744979528462546,-2.458986355040307,1.3823624009792652,-0.42658427705903285,0.2088155128449856,-1.3207642710378573,-0.5765195284646593,0.2274752555065906,0.7032424172801027,0.3644832111741246,0.8296131316672767,-1.9231594439870083,2.273991901968073,1.0677300751337404,-0.1712433387410081,0.3171229834296593,0.26197388758138646,0.03470441990677196,-0.7338760131097679,-0.6922886270460121,-0.9342129388653857
-2.306147994599767,1.0543435358855222,0.45095558456177676,-1.3288727858283327,0.012770979659354633,-0.4819687173941737,1.4223968928594655,-1.7745804902108149,-2.4546902538772066,2.4828962816769033,-3.0602782062950054,0.4670157303619804,2.873384650234715,1.0753127017822957,-0.4530669994766939,-2.273586642986046,0.7706544715379459,0.583451850565166,-0.14682077706734248,-0.7579008693152715,0.20592005172105096,1.753366158020314,-0.6827073850708393,0.19753205137324462,-0.8809824394370087,-2.302958526829287,-1.4163423626999676,-1.6431035883027723,0.40287791907875165,0.5816028928960089,1.368641440909388,-0.7150370942306399,-2.178037755503007,-1.0316783890136854,0.37746140772153236,1.780107750878571,-0.445719547849719,-2.4183130722490964,-0.13491321257507574,-0.2518347038145442,0.28692752261984183,0.5080206553038091,-0.8303956778855726,-0.5976135057803378,2.0331353231643696,-0.07845437772250159,1.2138159111337268,0.22781965683207045,0.1897114862331744,0.3254169595225575,-1.2122648948531414,0.2696217735022663,0.5539743251797993,-0.059162263980706786,-0.3766123060225383,1.6363079517646144,-1.8658812350880114,-0.26150406381482827,0.239481376526883,0.23510323602336616,-2.9045766433139293
-6.530158182046399,-1.925259043232959,0.2914871461276397,-1.2834496801863442,2.1984361506226797,-0.6093025806230317,1.3517357574661442,-0.2319308623500001,0.46592700538044146,0.7312741170136375,-2.259145490182159,0.08341503527173642,-0.17884731070654966,1.114167570610021,0.047563303454326925,0.3288257947003463,0.6843293523643871,0.33141315354920237,-0.6132989586204255,-0.09633701410925526,-0.6053921191366943,1.0128270192211066,-1.0226647718997608,-0.6391956084202821,-0.8339954213374163,-0.5130542852015231,-0.5638033987119958,-1.5767534856109444,1.0130937113099296,-0.14211691213654098,-0.6104956314678959,-0.6469863224991428,-1.4328441354251924,0.48184679224206023,-0.26118184085498036,0.14413644428942812,0.036972526511253316,-2.2562400059493197,-1.5513324846447403,1.3947749887756529,-0.8801575003041826,0.9630267742862546,2.0289234896390282,-0.1095443428210492,0.5534588060781351,0.4457123845429087,-1.3275174263744745,-0.3051759669662199,0.6399046559610031,-0.20105623558147054,1.4334370430042183,0.22430431551878602,-0.37367405199698756,-0.521308856545802,0.985337718377015,0.2744821413154154,1.1459099178982455,1.6488950536911557,0.1570072848539692,1.0144993747447468,1.7963626607923742
-2.7566687098876406,0.46603852751920644,1.1921572383322285,-2.269500261077228,2.0000046381880114,0.5761140027300644,-0.949738188417866,2.414793905226631,1.4199638354037882,-1.8318082646485099,-2.004806606380496,1.2924804032346282,-1.899907504549016,-1.4184781537246773,2.2985586390452664,-2.406297792321073,-0.21022600898842625,-1.4692036722643458,1.323724574743737,-1.675830954727684,-2.3491729213036483,3.501098174623446,-0.01008010847332974,0.04810829816389861,-1.1140746426456933,-0.9606571861782692,-0.4531700581414655,-2.9550918574200935,0.40049463547040764,0.49537292940453825,0.08234337486559673,1.907236918880988,-0.33948245716795955,-1.3276944048452146,1.0318568030404398,-2.8295933531753517,-2.5018839381062454,1.9343306448065816,2.542045438029165,0.10784705137644246,0.8269504506438196,-0.8776832803736787,2.7919683865236538,0.6727215992476021,-0.5347563403387428,-2.3049993842767735,0.34251291981688237,-0.45504525656916917,-2.6056213104659496,-0.9957813281444028,1.651900187462167,-0.5361290826057982,1.6028063820953553,-0.1737985217250119,-0.9076902519197326,0.29273381407271715,0.45689569674714225,-0.14262964525995958,-0.018061882697774416,-1.0834608369316847,0.37192813258322144
-3.6193255059051723,3.0487671331949553,6.282166059408565,1.3174437782104738,3.713653676202761,1.0748337827595633,0.43311580668731514,0.5366064682716103,-0.6116820317588676,4.75729904448538,-1.8172696188747581,2.01138170854606,1.3479387236728544,-2.5049644471335877,0.1385592788521886,-1.6334110649544809,1.9797713464445321,-0.36972858248192386,-2.128833478840039,1.6199102553965259,-0.4330327202395452,0.586983390275554,-0.0979135613706563,-0.9511057940411172,-2.537929390861205,-1.692545983062799,-0.5772917661032231,-0.48391490755959776,-0.18023326209081772,0.7498003713292396,-0.30796636845236003,1.12042583092349,-0.7769226432912634,0.5321368858265997,-0.467148850652385,1.002550414483916,0.125807290336978,-1.888169151104239,0.7202315703531258,-0.8096676347465158,0.21063299661877022,1.5389452588669974,1.8599042514084816,0.47242828138348236,1.211462509823673,1.0763562826384516,-0.7484546384583742,-0.055228244767429206,1.5062171700426519,0.4126897719552131,1.3245184396540528,-0.90472657453341,2.5800655908324996,1.0764910774175551,-0.24828389424167063,0.3496078731469578,0.05934121716861401,1.7600007992225581,0.8812848952109719,0.3652289564516224,-0.3737872199961779
-3.7322116981999907,0.7050079644179086,0.7901735445665237,-0.665068075429042,-1.952068894694484,0.08481804639104697,0.029629515430873398,-0.31341660817945993,-0.32127319666361875,0.7236762279121518,1.2350518351772948,-1.348921598416539,-0.25468913020302875,0.42671901518215327,-1.795080015704022,1.0827389768988076,-0.6892008440568818,-0.17975258632028157,0.1124523856560838,1.1097037216562944,-0.24754292154945093,1.5621168939332637,-0.0033859904973798306,-0.09644625662352614,-1.4793733588707487,-0.3483143531743525,-1.6364818993210426,-0.9874134989413602,0.936640213096465,-0.8913356797942483,-0.9903758660190739,0.6087952088782804,-1.3084314227546485,0.034544410228335695,1.8041902687632947,-0.12182412157746712,-0.297409874904403,-0.6474399429996172,-0.8382066338983835,-0.05055214424256386,-0.769570598064148,-0.769769255691919,-0.9532626128241644,-0.6781009298901668,1.07466327830867,-0.5885535390505245,-0.959296546413619,-0.3180486318093898,0.6586790977268366,0.20811735957643368,0.22783007927571164,0.1405093340952583,0.4726008505200385,1.0467245993631287,-0.19957308573542654,0.28740137192401216,0.22098627070619906,-0.3435153032246476,-0.3451657909942597,-0.22043678535535144,-0.12316443042723435
-4.136722567869319,-1.5380611725329458,0.9814557678203955,-0.9840478352764485,-1.0254190395529945,-1.252456741708014,1.049279314559402,-0.2823124344303334,0.6760409908967427,0.6366582648912573,0.5100666248572489,-1.338060227372719,-0.43169452483546455,-0.2728740744693495,-1.3096723582086887,0.0022460838192182274,0.25065328467835984,0.2569513226227818,-1.9737961948275133,0.670705338759932,-0.013692097452631167,1.412866499791725,-1.1286077936084908,0.7572174571364982,-0.15657508704836326,-0.53922616887527,-1.0486873818866562,-1.8444489994327855,0.134525693209176,1.0727133115398302,-0.2216392051679469,-0.3940901742777913,-1.1828605201860052,0.6240079807574341,0.32609192114204627,-0.8554660202162454,-0.33451958821609984,-0.2392686268058381,0.6855011457376924,-0.5131101062477916,-0.4254937868993052,-1.0383768008061072,0.5671283900878175,0.39882079160437167,1.0876365541169455,0.4041740358335182,-0.6742691841482243,0.8718314485158367,-0.681592781436328,0.09547573108914587,0.5171432513317445,0.6974062134382821,0.3391179486933909,-0.03567847073160641,-0.06738408007449843,0.2550665177278238,-0.4174543688144791,0.33962981836351464,-0.2679136840691202,0.7888029236453943,0.49954183341819397
-4.491840621910061,4.936313580978508,4.401635733931418,1.7645864081868794,2.386325963333689,3.802662141468672,-3.612309688176899,0.2008405419648585,0.12668371595696742,-0.2728859539542459,-0.5737800103832524,-0.03314603714914755,0.939487363011297,-0.35980408372270734,-2.246380439386442,0.16611358135075027,0.26643677971181284,0.45475991628285434,-1.138602194063774,0.5026530950348256,-0.841862290121571,0.4508439079806401,0.46985706068268346,2.5443189673330613,-1.7985728158157122,-0.054133988388982895,0.7340375467212177,-0.3502079687765675,0.9363598928668574,2.3757666397092043,-2.0949052497521943,0.5332132007555775,-2.660339735695788,-0.5721569828088457,0.37030713139866045,2.6171088347648044,0.15779451851340334,-1.0246815202673794,-0.017429235610364854,-0.2668290445088851,-2.2445168303426355,-0.07587516880295607,1.0792076327184719,0.298404276596105,2.013384864542629,0.9452978406411005,-0.42490447130170705,0.3245589236036445,1.6257626246486891,3.3745750000676638,0.9470310451803382,-0.5844500397027947,-0.11105315937096447,-0.38713266696442317,0.7772734852295442,0.6765182688736354,-1.8085551248143814,-1.5723340688754912,-0.12979737859349072,-1.0415293248400341,0.7581112612020016
-2.282560286599607,-0.7417556895755955,2.1837371151655285,-0.5137573129498447,-1.2795503681700515,-1.7614279563600068,1.8340481935243709,-0.2580624211304984,0.16373133532966067,0.6310985452189491,1.5499841410119648,0.12462921521754941,-1.193315691516287,-1.188933200798525,-0.7105040620914813,0.3791949035388603,0.17292915915864115,-0.8806781034864285,-1.5627637998196264,2.1286630883195454,-0.969043897883372,0.4099501208700533,-1.2639596763261147,-0.8859318069158442,-0.9543441467341596,-0.4883729572607256,-0.9086263783872585,-1.068730649197477,0.6253432283557578,-0.09396427601461116,-0.5352960334834991,1.0382423791557274,-1.006840222983165,0.23162802133489663,1.0233338831538117,-1.151526294691366,0.017968830427601272,-0.07553340800558754,0.6020745960016621,-0.6685884605823458,-2.1046724623475845,-2.17327843903527,1.5054468692060323,-1.4600021470769806,1.0116616603385382,-0.680258780393091,-1.1990803707903337,0.4668970309150573,-0.5797743039437669,-0.17098275107677102,1.2323201989540542,-0.987909292246025,2.410582358848926,1.4843931376822523,-0.6620795202808731,-0.5655325051010368,-0.1416967126969687,0.1791172372999941,-0.553172280497367,-0.9354161629793274,-0.3505797059118657
-5.287096473221986,2.497791313328327,2.4597124766991243,-0.8392211563614176,6.620249725751177,-0.34762516048384234,3.2690601120323506,1.1128470052565627,-3.0025674826256297,-0.09264760237344781,-2.1105328167414448,2.4654872631023723,-0.27000193403099326,1.0139935494393761,1.5594598089139504,-0.9396805243760662,-0.44891515266288623,-0.5914074951704273,0.3727922744312263,-3.098585537908391,-3.7430422967448953,2.9348783752054732,0.11614227998968699,0.2825032188765816,-1.3569319644731859,-2.154293890252812,-1.8069187734473966,-1.9406657559385518,-0.052062331327690364,-1.4578409981238714,-0.5576342166572987,-0.355421837447039,-0.8140180147217181,-0.07981932519275887,1.543614867456012,-0.02738825129760799,-2.571410106691249,1.3388615105565078,3.0849435394382088,-2.2062568887078067,1.3413847827235899,2.8070847542093644,1.7465256987820992,0.4182289019632317,0.4251490613378424,1.7386704511242925,-0.8376956631717578,-0.5129956893111285,0.14355977922042315,-2.0715520767386346,0.5085832519909751,-0.1613557300570565,1.5021393334774908,1.464743102565079,-1.0698747934260975,-0.19452854334656355,1.3342137387046482,2.2799035468639,-0.583376887951966,0.8669521939164627,-0.846717902907751
-0.9395168224210997,4.1592483058938905,2.9100155677299515,-2.053888344677796,-0.34798840819756927,-0.18084992561404112,-0.4362152648593643,-0.22347130826819073,-1.2113704618452132,0.8765952417046963,0.2928267116847762,-0.9653066602532215,0.5695070186721201,-0.22216826734670872,-1.214244137765677,-1.1953646340963762,-3.3046436083484765,-0.3111023544910024,-1.8790918298233312,2.016338086296381,1.1180280717915514,2.600286053144136,0.543566452669888,-1.0391100827597914,-0.5636771776975611,-1.3860653571535821,-1.4295683484040171,-0.5991817007296374,-0.18832330208700995,-0.9478616717535719,0.10386090250660324,0.6710587775526352,0.4264381258932921,0.43069958001992953,2.3612661754638755,-0.3584444403169089,-1.9965313067498223,0.7657101877568381,-0.8036613996697963,1.1654352705840698,-0.2083231105190168,0.2672117412294579,-1.3336669936474908,-0.26486181239827133,-0.7467034743188272,-0.9587595405094318,-0.12989381100183697,-0.7763294998226403,0.09745321619917376,1.3712514039872703,-0.3560797664745911,-0.7314427506801623,0.2452474428145959,0.11284162659005621,1.137826222090303,-0.5939972926382434,-0.6505582766621354,-1.5542919732329403,0.541801593601621,-0.7162142866177568,-1.2238454238603855
-2.753806694636391,-1.5164327742977006,-0.7344706556808749,-1.0788960118503454,1.116891446903521,0.09328768053370255,0.4287386439751764,-0.5850612433946112,0.3026729477355567,0.17142332429104884,0.2568183043302777,-0.8360438220035259,-1.4612980556938113,0.6780779977762916,-0.5132327325110195,-1.2407081168705723,-0.08742691070802791,0.2649228331609203,-1.6434464074188613,1.5763996542196137,-0.21629771537809092,0.26128437031125545,0.09110955240547598,-0.2006397420142612,-0.675297964171046,0.15673921068347801,-0.8583724476621742,-1.8118203444046286,1.1851560615237684,-0.10863328646845194,-0.37457862597817926,-0.5842301123540914,-0.7149007302800056,0.11254034311194629,0.5668095461306463,-0.46704850095401884,-0.237880517487381,-0.9160465503421932,1.7264473831615097,-1.226061369254602,-1.6151656450326517,-0.9814587072976244,-0.23215426776747486,-0.42481045774975423,-0.9082214646228453,-0.07981909761961414,0.8400477825373898,0.878597006458926,-0.32398582138763893,-0.5724044246628464,0.6372806794582895,0.3981952247655805,0.4013289819429192,-1.2510109179137654,0.43922388328990986,1.3503861523143406,0.9056617912014239,-0.7147854153260104,-0.32259619146879315,-0.09768292667956921,-1.0905858483678272
-3.091954350298174,-2.4758802359254486,-0.11746801804438425,-1.568658314755587,-0.10946501620345192,-0.09740602735325377,-0.0821229041134208,0.16179231145415646,0.9792726713179435,-0.07050024009833405,0.5680849686413606,-0.6411430172457899,0.43948149436036255,0.22216490568229605,-1.1839868082507106,-0.7124614364567513,0.13568653879517326,0.0612102844569847,-0.8359615787340564,0.6919221273909453,-0.3925182616860743,1.8729537030381735,0.023714101105674797,-0.2389337800984153,-0.7806635174638663,-0.2680816414582765,-0.8221248425832255,-1.3306660687793248,0.4550202979151457,-0.5413850181481384,0.10960307278928696,-0.08793891454999363,-0.5964228243212462,0.01600566957060837,0.5654517224957573,0.23317830885054813,0.11467811920374679,-0.24153715080001886,0.19535504537920062,0.08404591522964844,-0.8937750480943255,-0.6781503892004472,0.13224295893701768,0.0057117430885798934,0.2867850248339226,-0.09646175514348192,-0.49247190405394126,0.08223002791467,-0.11173669989106429,0.20057635389643974,0.08111655537224916,-0.031893196369706514,0.7741906927315618,-1.0681459701613771,0.9662969915615734,-0.5032445743191089,-0.08498538665574037,0.01554372831764317,-0.2687349084513505,0.3170031464262229,0.3052530380553126
-3.0335037597660226,1.324591856377005,-3.616415339018274,1.2656415091325186,-1.0935648395082938,-0.616942969889051,0.6785599693698021,1.3509266370207949,-1.0988020980517221,-1.8021632715770275,1.6452791797994617,1.3487431139871064,0.7462360354838603,-0.30960937052587273,-0.24796730755090582,-0.1421308748201889,-0.8420453712252831,0.06610513890307561,-1.75220768238017,-1.1890703231429498,-0.032226615313856705,1.309816273874479,0.841810216838601,-1.5916436151422604,-0.7489291233773424,-1.1850911561432425,-0.2664870480107118,-1.721271433260918,1.9153223433009923,-0.37485527520616874,-0.545433531713482,-1.2226794757291475,-0.13176529649788568,-0.21760095564016058,-0.31835402567125726,1.3510166937196135,0.7725706623173095,-3.035918906661103,0.6359297016736143,-0.34777071232859846,-1.1117280961781717,0.3981981476330146,-0.13352780840932169,0.16913753529296502,-0.3305733111237139,-0.517495196868291,-1.2904008059579037,0.5583086425070397,0.5630326467116212,0.28070795301650153,-1.0638684636981677,-0.4918369987170026,1.7061427617176332,1.0132717350740692,-0.9664450560423495,-0.3475901365854266,-0.6516841806558412,0.0713169743874892,-0.664935343835686,-0.3083221226044756,1.3520662116339177
-2.402265347804828,2.0510848847289975,1.1773668859531488,-0.10489027600525287,-0.2579456992301326,-1.9568343775487418,-0.12441226096672885,0.25683204696826395,1.7315503900455778,1.0871672636973093,1.1499862225422957,-0.5458306765415426,0.6585838896322123,-0.5221104782875944,-0.00795226263873182,1.754154954789921,-2.0168362678894307,-0.14260694533690235,0.1200694600427103,-0.3109677405886273,-0.801115709851705,0.25134491204618836,-0.514961288687205,-0.34378617265321215,-1.815219765532841,2.349244746187844,-0.6918901785686571,-3.1271190446420487,3.072489188191312,-2.8480344885500313,-0.5896371069563561,-1.767331119896329,0.6867710753879778,-1.791457461846142,-1.1960171746382458,0.4760867028098776,-0.2243486134847632,-0.08996210933955844,-0.24305826109025955,0.9850678795153089,-0.4964047725360659,-1.5764723579271547,1.5210812316044307,-1.0847422347975253,-0.26952156731271504,-1.3081387570755503,0.45219111982782234,0.0796050792216112,-1.5071588453153857,-0.3049165499071178,-0.8931789126938474,1.2204215307631072,0.09558102431639522,-0.22378243370191228,-0.23215981896791416,0.1851841291619138,-0.3851449599410334,-0.4315121058877749,1.2210822840670668,-0.32968700842467324,-0.3592590125121452
-3.464688987914227,1.5056059003395161,1.0025223855965326,-1.1750346657402129,-0.13228271445350545,-0.2096146974538715,-0.7085744018889718,-0.7889084217094668,0.25481490088758596,-0.9704981066033311,0.9853388662146308,-0.019793740449256893,-0.23857230881466288,-0.6590747482459602,-0.5248978322990429,-1.4694714051606905,-0.9667901523163127,0.9588384855773608,-1.0803228466510386,1.2623130123431132,0.11891187571538864,0.5261707288501819,-0.5898988876968508,0.2713799311432369,-0.5892726765395425,-0.2923595266449931,-1.6421201946934716,-2.0142000470227845,1.2982413480643482,0.02810910182786969,0.805826837002075,0.5447071487815275,-0.37096056671233474,0.6114246044673065,-0.1284025029771896,-1.15780547874207,-1.1837062335232478,-0.5880112737684702,1.6680450030596692,-0.8646848992438377,-1.0940446683005225,-0.614562228683998,-0.6926460315506566,2.0867994020731975,0.7014713801806025,-0.4778152765746222,1.216262916596528,1.3005943444195986,-0.9761386748374308,-0.5017753768120405,0.8732653000454526,0.13495554228598347,0.2546648630896643,1.2492484987792678,-1.0152505926647408,0.1850560019867735,0.9811294182564959,-0.18656189720013597,-0.9828940623661817,0.5951385453804258,0.6400105621931411
